ID,price
2,12363.032987111012
5,14020.317064239258
7,11706.354700345668
17,12897.707880173819
18,20884.67402989301
23,17626.671451348986
27,16725.460056895787
28,19731.13740817588
37,18658.593265465304
40,13061.81280774508
46,21040.226351252124
48,22587.14208016274
50,15898.483831355894
54,15332.295611751766
57,10333.230727193368
72,10397.50378145769
76,24304.330192123805
96,18934.646333213066
98,25549.82370549063
124,17028.85792547301
129,22424.57501049439
130,18155.557257674158
132,15548.577320773386
137,17104.64907796377
140,11354.971871640199
146,18457.062049295157
153,17579.717005617258
164,17287.351737860852
169,27983.951506276513
171,12331.522276327922
172,19507.143580804623
175,35877.35848774619
176,15161.659612549829
178,12940.317288013213
187,23738.51067996253
193,31373.74223301639
195,26977.388244142683
200,33181.07641884199
211,25797.576466103746
215,40428.26417181425
216,30681.590123138096
220,31236.398343494362
224,27557.119808105803
241,11017.278868927504
244,17190.56095143579
265,25293.8802657638
266,21191.579368458493
280,29304.77124459689
291,22595.091605348945
292,11486.120230430623
295,17260.486597056177
299,27752.20669998861
306,15109.736803666894
313,20971.3435168274
315,18903.265944675677
317,20152.063920926023
318,15043.326060201689
319,15298.15216621383
321,27897.730579620522
348,35080.10613919404
352,26447.979050138678
374,32888.81410964373
375,32279.282919652713
379,38426.64746452731
386,16438.558030017848
396,13500.554626387493
407,20002.11627970993
410,18377.75988195877
412,35033.26165750098
413,35033.26165750098
417,15906.854449152914
423,17761.55071846177
425,21307.64932376304
435,32526.800222026082
436,21674.378219308765
439,17603.11279472672
449,19493.832833382716
451,23242.76968592046
452,19883.15827472945
453,35362.161038963575
455,20018.415652904292
457,11658.572512660263
462,18383.781408335235
464,20054.484264090726
477,22305.699083416137
480,20002.11627970993
487,28580.146364478293
499,31817.38876858733
502,12595.930760743784
503,22073.514791055295
508,16837.008716970566
512,13879.551152941935
516,27635.1912467558
518,14314.912901537155
519,30369.00246116744
521,17306.069244169295
527,18963.604570716638
528,12719.97278436289
541,19595.1915630645
549,22123.737556493143
554,17374.499172806773
555,13049.715938669382
562,18443.13715549068
567,30755.697587253926
572,17546.06857745897
575,20040.112971926836
577,14303.820654957055
579,26259.408549781212
586,18203.743298982223
588,22280.80702386312
592,11223.141109262437
597,19593.128003252845
601,36320.15566537893
603,38280.78148853966
611,11987.753864464083
613,12246.97676296926
614,30709.184834931868
618,13392.774956086694
627,17298.421320836707
631,15227.37928610052
634,16148.085026022958
647,27444.023019078704
648,23669.32227718358
655,28338.17813744133
659,31433.468297691077
661,29743.246317809928
662,17479.025190430762
668,15906.854449152914
702,17412.331268082624
705,23645.144168769843
709,15421.630725587778
711,9242.362072223686
715,14003.415514895123
721,12478.659876743915
735,28699.906174119827
736,12412.871206661372
737,10986.885346655423
741,11327.84785736028
744,25138.213047202167
750,18625.458526067934
767,31733.924016043184
770,31698.68421521271
771,25831.356351657487
784,20971.3435168274
788,21135.383819422153
789,11987.753864464083
794,34289.05974096502
797,38294.66298085582
801,17350.080105714922
804,26765.210547730007
808,20433.894786729965
817,19191.116255067027
840,14876.17547799646
841,12768.694465666575
848,9579.757165646968
853,14869.36881588007
854,19491.179282549092
863,31373.74223301639
865,23329.117401768257
868,10941.28547724761
873,14917.734196969262
874,33851.43013796938
876,24717.471484539987
882,24417.467390632013
886,30810.85814046585
890,17596.407278397124
894,23038.691962232126
899,15758.928493936055
901,17511.413142365218
902,25611.598983691805
906,17202.812584998203
907,16488.42588366787
912,13671.982234256984
916,33118.94171396805
929,19177.038791716295
943,24063.235982857208
944,10649.192343942728
947,19836.846202596356
951,14779.847578623352
952,24991.763792005993
972,22250.629405504424
977,33118.94171396805
981,15938.282448668535
988,20081.353437223708
990,14151.6175315258
993,17996.7888781095
1001,27486.57235188394
1004,20107.605940410693
1006,52007.19146901832
1032,31317.333518069936
1036,19379.389229446857
1043,34289.05974096502
1045,17927.811170353118
1047,12835.13774482216
1048,13794.560917902552
1056,21324.36476846723
1058,26765.210547730007
1060,12970.53217360448
1064,33255.64005031599
1086,20457.226408802522
1092,21523.73992236224
1096,22232.833080268185
1099,19803.536186110967
1103,21315.44997015699
1106,11943.423115939391
1113,21893.07794208354
1119,15608.531781469048
1123,11753.020066427438
1134,33851.43013796938
1139,14945.193638563193
1142,12763.368032563401
1143,12306.80913221809
1145,19338.28842582948
1147,18804.04890077692
1152,17081.702307370026
1155,17763.30056256125
1162,21175.619308524983
1173,14941.21255186261
1175,35828.868397463484
1177,9229.467115496534
1178,12931.027907570739
1180,23249.170875512747
